age,bmi,children
49,30.9,0
38,40.15,0
47,36.08,1
63,31.445,0
23,23.845,0
45,24.035,2
28,29.26,2
20,31.46,0
47,29.545,1
42,29.48,2
56,28.785,0
47,36.19,0
47,24.1,1
41,28.8,1
32,37.335,1
37,38.39,0
54,35.815,3
49,33.345,2
19,36.955,0
57,23.7,0
52,47.74,1
26,28.785,0
56,33.82,2
21,22.135,0
43,20.045,2
60,24.32,1
52,33.25,0
55,35.245,1
54,46.7,2
34,35.815,0
32,28.88,0
61,35.86,0
55,32.67,1
36,27.74,0
38,34.8,2
44,23.98,2
27,23.1,0
24,40.15,0
54,30.02,0
29,29.735,2
22,28.31,1
27,23.21,1
40,22.705,2
37,24.32,2
28,23.98,3
54,25.46,1
53,35.9,2
43,25.08,0
51,23.21,1
56,40.3,0
55,33.88,3
38,28.0,3
19,25.555,1
55,28.975,0
23,28.0,0
24,29.3,0
46,35.53,0
46,24.795,3
40,36.19,0
22,31.73,0
51,34.96,2
42,32.87,0
18,15.96,0
35,34.105,3
57,38.0,2
58,38.0,0
51,38.06,0
19,29.07,0
21,25.8,0
20,35.625,3
28,26.98,2
41,31.635,1
55,21.5,1
26,34.2,2
58,36.955,2
23,28.49,1
19,29.8,0
18,40.26,0
57,28.1,0
35,39.71,4
53,23.75,2
25,30.2,0
35,26.125,0
36,27.55,3
25,30.59,0
29,33.345,2
42,26.9,0
19,24.6,1
19,32.11,0
61,33.33,4
37,22.705,3
48,37.29,2
37,30.875,3
22,28.82,0
50,26.6,0
60,31.35,3
58,36.48,0
26,32.49,1
43,30.115,3
33,22.705,0
18,30.115,0
20,28.975,0
34,22.42,2
57,40.28,0
20,22.42,0
37,26.4,0
32,37.145,3
46,33.725,1
19,34.9,0
44,36.955,1
31,30.875,0
49,36.63,3
45,36.48,2
19,23.4,2
53,37.43,1
19,35.15,0
20,31.13,2
52,38.6,2
32,27.835,1
60,39.9,0
48,35.91,1
30,21.945,1
33,38.9,3
53,32.3,2
36,29.04,4
48,28.88,1
40,41.69,0
35,31.0,1
59,41.14,1
40,26.315,1
44,38.06,0
32,33.82,1
38,28.27,1
18,33.66,0
64,34.5,0
37,34.105,1
63,26.98,0
20,35.31,1
64,33.88,0
22,28.05,0
18,35.625,0
54,31.9,3
63,39.8,3
55,32.775,2
34,27.72,0
51,39.5,1
30,22.99,2
22,30.4,0
39,34.32,5
18,34.43,0
33,24.605,2
23,32.78,2
47,32.0,1
59,27.5,0
48,36.575,0
42,28.31,3
60,33.11,3
58,34.865,0
55,29.83,0
43,35.72,2
49,22.61,1
27,18.905,3
52,25.3,2
54,24.605,3
62,32.015,0
62,30.02,0
36,28.595,3
38,30.69,1
30,28.38,1
42,36.195,1
38,31.0,1
41,33.55,0
24,23.21,0
24,23.655,0
32,37.18,2
49,29.925,0
44,25.8,1
33,39.82,1
24,39.49,0
27,31.13,1
18,21.66,0
26,29.15,1
54,31.24,0
54,29.2,1
57,31.54,0
63,21.66,0
24,33.63,4
40,29.81,1
24,20.52,0
37,34.8,2
50,25.365,2
36,41.895,3
52,24.86,0
24,27.6,0
38,27.835,2
48,32.23,1
23,23.18,2
64,31.825,2
46,22.3,0
48,31.13,0
28,30.875,0
34,27.835,1
31,20.4,0
24,30.21,3
18,20.79,0
22,26.84,0
18,28.31,1
59,29.83,3
49,31.35,1
21,21.89,2
29,37.29,2
50,23.54,2
55,30.5,0
48,27.265,1
64,31.3,2
36,34.43,2
60,38.06,0
39,31.92,2
25,42.13,1
21,17.4,1
56,28.595,0
30,31.4,1
48,30.2,2
61,38.38,0
56,26.6,1
48,35.625,4
63,26.22,0
40,29.6,0
25,24.13,0
29,34.4,0
39,23.275,3
18,23.21,0
38,21.12,3
57,29.81,0
53,38.06,3
34,25.3,2
28,33.82,0
41,35.75,1
18,39.82,0
63,21.66,1
51,24.415,4
64,38.19,0
18,37.29,1
50,25.3,0
51,21.56,1
57,33.63,1
51,32.3,1
23,39.27,2
54,32.775,0
33,35.53,0
34,30.21,1
25,41.325,0
32,35.2,2
19,22.61,0
20,33.3,0
35,34.77,2
43,24.7,2
18,22.99,0
34,26.73,1
49,35.86,0
49,25.84,2
62,39.93,0
62,30.875,3
62,30.495,2
52,30.2,1
54,21.01,2
45,30.36,0
62,26.29,0
